case_name,category,variant_index,room_kind,obstacle_count,success,preset,mode,mesh_size,rendered_views,notes
bench_a1_01,A1,1,rectangular,1,True,robust,RAS,0.35,True,defaultFaces=3270; maxNonOrtho=87.67>85; severeNonOrthoFaces=20; aspectRatio=52.89>20
bench_a1_02,A1,2,rectangular,0,True,robust,RAS,0.35,True,defaultFaces=2742; maxNonOrtho=87.41>85; severeNonOrthoFaces=16; aspectRatio=45.96>20
bench_a1_03,A1,3,rectangular,1,True,robust,RAS,0.35,True,defaultFaces=2956; maxNonOrtho=87.88>85; severeNonOrthoFaces=18; aspectRatio=53.97>20
bench_a2_01,A2,1,rectangular,2,True,conservative,RAS,0.35,True,defaultFaces=3556; maxNonOrtho=86.71>85; severeNonOrthoFaces=16; aspectRatio=39.34>20; fallback_after_floating_point_exception
bench_a2_02,A2,2,rectangular,2,True,robust,RAS,0.35,True,defaultFaces=3506; maxNonOrtho=88.08>85; severeNonOrthoFaces=16; aspectRatio=59.58>20
bench_a2_03,A2,3,rectangular,3,True,robust,RAS,0.25,True,defaultFaces=6112; maxNonOrtho=86.78>85; severeNonOrthoFaces=20; aspectRatio=36.23>20; fallback_after_foam_import_failed
bench_a3_01,A3,1,composite,0,True,robust,RAS,0.35,True,defaultFaces=3174; maxNonOrtho=86.63>85; severeNonOrthoFaces=21; aspectRatio=34.04>20
bench_a3_02,A3,2,composite,0,True,robust,RAS,0.35,True,defaultFaces=2816; maxNonOrtho=87.48>85; severeNonOrthoFaces=19; aspectRatio=45.48>20
bench_a3_03,A3,3,composite,1,True,robust,RAS,0.35,True,defaultFaces=3808; maxNonOrtho=87.02>85; severeNonOrthoFaces=16; aspectRatio=38.38>20
bench_a4_01,A4,1,composite,3,True,robust,RAS,0.35,True,defaultFaces=3544; maxNonOrtho=87.44>85; severeNonOrthoFaces=18; aspectRatio=44.77>20
bench_a4_02,A4,2,composite,4,True,laminar_fallback,laminar,0.35,True,defaultFaces=3950; maxNonOrtho=87.45>85; severeNonOrthoFaces=16; aspectRatio=44.98>20; fallback_after_floating_point_exception
bench_a4_03,A4,3,composite,3,True,robust,RAS,0.25,True,defaultFaces=7056; maxNonOrtho=86.51>85; severeNonOrthoFaces=16; aspectRatio=34.75>20; skewness=0.910>0.85; fallback_after_foam_import_failed
